Route ID,Airline ID,Source airport ID,Destination airport ID
1436,240,1538,1509
1437,240,1550,1190
1438,240,1550,1509
1439,240,1550,1512
1440,240,1551,609
1441,240,1551,1190
1442,240,1551,1508
1443,240,1551,1509
1444,240,1551,1512
1445,240,1551,1587
1446,240,1551,3941
1447,240,1561,1529
1448,240,1562,351
1449,240,1562,1190
1450,240,1562,1509
1451,240,1562,1587
1452,240,1587,1551
1453,240,1587,1562
1454,240,1613,1509
1455,240,3941,1551
1456,242,302,1509
1457,242,302,1606
1458,242,340,1606
1459,242,342,1606
1460,242,345,1606
1461,242,346,1509
1462,242,346,1606
1463,242,351,1606
1464,242,469,1606
1465,242,478,1606
1466,242,488,1606
1467,242,490,1606
1468,242,502,1606
1469,242,507,1606
1470,242,521,1606
1471,242,534,1606
1472,242,547,1606
1473,242,552,1606
1474,242,580,1606
1475,242,1194,3941
1476,242,1335,1606
1477,242,1353,1606
1478,242,1382,1606
1479,242,1386,1606
1480,242,1489,1606
1481,242,1509,302
1482,242,1509,346
1483,242,1509,1606
1484,242,1529,1606
1485,242,1555,1606
1486,242,1587,1606
1487,242,1606,302
1488,242,1606,340
1489,242,1606,342
1490,242,1606,345
1491,242,1606,346
1492,242,1606,351
1493,242,1606,469
1494,242,1606,478
1495,242,1606,488
1496,242,1606,490
1497,242,1606,502
1498,242,1606,507
1499,242,1606,521
1500,242,1606,534
1501,242,1606,547
1502,242,1606,552
1503,242,1606,580
1504,242,1606,1335
1505,242,1606,1353
1506,242,1606,1382
1507,242,1606,1386
1508,242,1606,1489
1509,242,1606,1509
1510,242,1606,1529
1511,242,1606,1555
1512,242,1606,1587
1513,242,1606,1613
1514,242,1606,1665
1515,242,1606,1678
1516,242,1606,3941
1517,242,1613,1606
1518,242,1665,1606
1519,242,1678,1606
1520,242,3941,1194
1521,242,3941,1606
1522,333,302,3953
1523,333,302,3959
1524,333,340,3953
1525,333,342,3953
1526,333,345,3953
1527,333,346,3953
1528,333,351,3953
1529,333,415,3953
1530,333,421,3953
1531,333,460,3953
1532,333,502,3953
1533,333,507,1529
1534,333,532,3953
1535,333,580,3953
1536,333,608,3953
1537,333,609,3953
1538,333,630,3953
1539,333,636,3953
1540,333,644,3953
1541,333,666,3953
1542,333,679,3953
1543,333,687,3953
1544,333,737,3953
1545,333,1218,3953
1546,333,1354,3953
1547,333,1382,3953
1548,333,1489,3953
1549,333,1520,3953
1550,333,1524,3953
1551,333,1529,507
1552,333,1551,3953
1553,333,1555,3953
1554,333,1587,3953
1555,333,1606,3953
1556,333,1613,3953
1557,333,1678,3953
1558,333,1735,3953
1559,333,2939,3953
1560,333,2954,3953
1561,333,3941,3953
1562,333,3953,302
1563,333,3953,340
1564,333,3953,342
1565,333,3953,345
1566,333,3953,346
1567,333,3953,351
1568,333,3953,415
1569,333,3953,421
1570,333,3953,460
1571,333,3953,502
1572,333,3953,532
1573,333,3953,580
1574,333,3953,608
1575,333,3953,609
1576,333,3953,630
1577,333,3953,636
1578,333,3953,644
1579,333,3953,666
1580,333,3953,679
1581,333,3953,687
1582,333,3953,737
1583,333,3953,1218
1584,333,3953,1354
1585,333,3953,1382
1586,333,3953,1489
1587,333,3953,1520
1588,333,3953,1524
1589,333,3953,1551
1590,333,3953,1555
1591,333,3953,1587
1592,333,3953,1606
1593,333,3953,1613
1594,333,3953,1678
1595,333,3953,1735
1596,333,3953,2939
1597,333,3953,2954
1598,333,3953,3941
1599,333,3953,3958
1600,333,3953,3959
1601,333,3958,3953
1602,333,3959,302
1603,333,3959,3953
1604,491,302,1613
1605,491,340,1609
1606,491,340,1610
1607,491,340,1611
1608,491,340,1612
1609,491,340,1613
1610,491,342,1613
1611,491,342,4322
1612,491,344,1612
1613,491,344,1613
1614,491,344,4322
1615,491,345,1609
1616,491,345,1611
1617,491,345,1613
1618,491,346,1609
1619,491,346,1613
1620,491,348,1613
1621,491,350,1609
1622,491,350,1613
1623,491,351,1613
1624,491,351,4322
1625,491,352,1613
1626,491,507,1613
1627,491,580,1613
1628,491,609,1613
1629,491,629,1613
1630,491,644,1613
1631,491,669,1613
1632,491,679,1613
1633,491,737,1613
1634,491,1054,1613
1635,491,1056,1613
1636,491,1190,1613
1637,491,1194,1613
1638,491,1196,1613
1639,491,1200,1613
1640,491,1206,1613
1641,491,1208,1613
1642,491,1218,1613
1643,491,1335,1613
1644,491,1354,1613
1645,491,1382,1613
1646,491,1423,1613
1647,491,1452,1613
1648,491,1472,1613
1649,491,1474,1613
1650,491,1479,1613
1651,491,1486,1613
1652,491,1489,1613
1653,491,1508,1613
1654,491,1509,1613
1655,491,1512,1613
1656,491,1520,1613
1657,491,1524,1613
1658,491,1538,1613
1659,491,1551,1613
1660,491,1555,1613
1661,491,1561,1613
1662,491,1563,1613
1663,491,1569,1613
1664,491,1587,1613
1665,491,1606,1613
1666,491,1609,340
1667,491,1609,345
1668,491,1609,346
1669,491,1609,350
1670,491,1609,1613
1671,491,1610,340
1672,491,1610,1613
1673,491,1611,340
1674,491,1611,345
1675,491,1611,1613
1676,491,1612,340
1677,491,1612,344
1678,491,1612,1613
1679,491,1613,302
1680,491,1613,340
1681,491,1613,342
1682,491,1613,344
1683,491,1613,345
1684,491,1613,346
1685,491,1613,348
1686,491,1613,350
1687,491,1613,351
1688,491,1613,352
1689,491,1613,507
1690,491,1613,580
1691,491,1613,609
1692,491,1613,629
1693,491,1613,644
1694,491,1613,669
1695,491,1613,679
1696,491,1613,737
1697,491,1613,1054
1698,491,1613,1056
1699,491,1613,1190
1700,491,1613,1194
1701,491,1613,1196
1702,491,1613,1200
1703,491,1613,1206
1704,491,1613,1208
1705,491,1613,1218
1706,491,1613,1335
1707,491,1613,1354
1708,491,1613,1382
1709,491,1613,1423
1710,491,1613,1452
1711,491,1613,1472
1712,491,1613,1474
1713,491,1613,1479
1714,491,1613,1486
1715,491,1613,1489
1716,491,1613,1508
1717,491,1613,1509
1718,491,1613,1512
1719,491,1613,1520
1720,491,1613,1524
1721,491,1613,1538
1722,491,1613,1551
1723,491,1613,1555
1724,491,1613,1561
1725,491,1613,1563
1726,491,1613,1569
1727,491,1613,1587
1728,491,1613,1606
1729,491,1613,1609
1730,491,1613,1610
1731,491,1613,1611
1732,491,1613,1612
1733,491,1613,1638
1734,491,1613,1646
1735,491,1613,1652
1736,491,1613,1655
1737,491,1613,1657
1738,491,1613,1658
1739,491,1613,1665
1740,491,1613,1678
1741,491,1613,1735
1742,491,1613,1739
1743,491,1613,1741
1744,491,1613,1742
1745,491,1613,1746
1746,491,1613,2939
1747,491,1613,2941
1748,491,1613,2945
1749,491,1613,2947
1750,491,1613,2954
1751,491,1613,3941
1752,491,1613,3953
1753,491,1613,3959
1754,491,1613,3998
1755,491,1613,4091
1756,491,1613,4322
1757,491,1613,6105
1758,491,1638,1613
1759,491,1646,1613
1760,491,1652,1613
1761,491,1655,1613
1762,491,1657,1613
1763,491,1658,1613
1764,491,1665,1613
1765,491,1678,1613
1766,491,1735,1613
1767,491,1739,1613
1768,491,1741,1613
1769,491,1742,1613
1770,491,1746,1613
1771,491,2939,1613
1772,491,2941,1613
1773,491,2945,1613
1774,491,2947,1613
1775,491,2954,1613
1776,491,3941,1613
1777,491,3953,1613
1778,491,3959,1613
1779,491,3998,1613
1780,491,4091,1613
1781,491,4322,342
1782,491,4322,344
1783,491,4322,351
1784,491,4322,1613
1785,491,6105,1613
1786,563,342,410
1787,563,410,342
1788,596,302,1529
1789,596,302,1555
1790,596,340,1529
1791,596,340,1555
1792,596,342,580
1793,596,342,1382
1794,596,344,580
1795,596,345,580
1796,596,345,1382
1797,596,345,1509
1798,596,346,1555
1799,596,347,1382
1800,596,350,1382
1801,596,350,1509
1802,596,351,580
1803,596,351,1382
1804,596,351,1509
1805,596,351,1512
1806,596,351,1562
1807,596,352,580
1808,596,352,1382
1809,596,353,580
1810,596,353,1382
1811,596,421,580
1812,596,478,1382
1813,596,488,580
1814,596,490,580
1815,596,502,1509
1816,596,502,1512
1817,596,503,1529
1818,596,503,1555
1819,596,507,1529
1820,596,507,1555
1821,596,515,580
1822,596,517,580
1823,596,521,1382
1824,596,522,580
1825,596,532,1382
1826,596,534,580
1827,596,535,1382
1828,596,547,580
1829,596,580,342
1830,596,580,344
1831,596,580,345
1832,596,580,351
1833,596,580,352
1834,596,580,353
1835,596,580,421
1836,596,580,488
1837,596,580,490
1838,596,580,515
1839,596,580,517
1840,596,580,522
1841,596,580,534
1842,596,580,547
1843,596,580,608
1844,596,580,609
1845,596,580,628
1846,596,580,630
1847,596,580,636
1848,596,580,638
1849,596,580,664
1850,596,580,665
1851,596,580,666
1852,596,580,737
1853,596,580,1509
1854,596,580,1512
1855,596,580,1529
1856,596,580,1538
1857,596,580,1551
1858,596,580,1555
1859,596,580,1563
1860,596,599,1382
1861,596,608,580
1862,596,608,1382
1863,596,609,580
1864,596,609,1382
1865,596,609,1551
1866,596,609,1555
1867,596,628,580
1868,596,629,1524
1869,596,629,1555
1870,596,630,580
1871,596,636,580
1872,596,638,580
1873,596,644,1382
1874,596,664,580
1875,596,665,580
1876,596,666,580
1877,596,666,1382
1878,596,679,1529
1879,596,679,1555
1880,596,687,1382
1881,596,737,580
1882,596,737,1382
1883,596,1054,1229
1884,596,1057,1229
1885,596,1190,1501
1886,596,1190,1524
1887,596,1190,1526
1888,596,1190,1528
1889,596,1190,1538
1890,596,1190,1550
1891,596,1190,1551
1892,596,1190,1555
1893,596,1190,1562
1894,596,1194,1524
1895,596,1194,1555
1896,596,1216,1382
1897,596,1216,1555
1898,596,1218,1057
1899,596,1218,1529
1900,596,1218,1555
1901,596,1218,3998
1902,596,1220,1229
1903,596,1225,1229
1904,596,1229,1051
1905,596,1229,1054
1906,596,1229,1057
1907,596,1229,1220
1908,596,1229,1225
1909,596,1229,1250
1910,596,1229,1555
1911,596,1229,3998
1912,596,1230,1555
1913,596,1246,1555
1914,596,1246,3998
1915,596,1250,1229
1916,596,1250,1382
1917,596,1264,1382
1918,596,1264,1555
1919,596,1273,1335
1920,596,1273,1382
1921,596,1273,1551
1922,596,1273,1555
1923,596,1274,1382
1924,596,1321,1353
1925,596,1321,1354
1926,596,1322,1353
1927,596,1322,1354
1928,596,1323,1353
1929,596,1323,1354
1930,596,1324,1335
1931,596,1324,1353
1932,596,1324,1354
1933,596,1330,1382
1934,596,1335,1273
1935,596,1335,1324
1936,596,1335,1509
1937,596,1335,1524
1938,596,1335,1555
1939,596,1353,1321
1940,596,1353,1322
1941,596,1353,1323
1942,596,1353,1324
1943,596,1353,1382
1944,596,1353,1524
1945,596,1353,1551
1946,596,1353,1555
1947,596,1354,1321
1948,596,1354,1322
1949,596,1354,1323
1950,596,1354,1324
1951,596,1354,1551
1952,596,1354,1555
1953,596,1359,1382
1954,596,1359,1555
1955,596,1382,342
1956,596,1382,345
1957,596,1382,347
1958,596,1382,350
1959,596,1382,351
1960,596,1382,352
1961,596,1382,353
1962,596,1382,478
1963,596,1382,521
1964,596,1382,532
1965,596,1382,535
1966,596,1382,599
1967,596,1382,608
1968,596,1382,609
1969,596,1382,644
1970,596,1382,666
1971,596,1382,687
1972,596,1382,737
1973,596,1382,1216
1974,596,1382,1250
1975,596,1382,1264
1976,596,1382,1273
1977,596,1382,1274
1978,596,1382,1330
1979,596,1382,1353
1980,596,1382,1359
1981,596,1382,1403
1982,596,1382,1415
1983,596,1382,1418
1984,596,1382,1509
1985,596,1382,1512
1986,596,1382,1526
1987,596,1382,1528
1988,596,1382,1529
1989,596,1382,1538
1990,596,1382,1550
1991,596,1382,1551
1992,596,1382,1555
1993,596,1382,1561
1994,596,1382,1563
1995,596,1382,1587
1996,596,1382,1638
1997,596,1386,1529
1998,596,1403,1382
1999,596,1415,1382
2000,596,1418,1382
2001,596,1418,1524
2002,596,1435,1555
2003,596,1486,1555
2004,596,1489,1555
2005,596,1501,1190
2006,596,1501,1526
2007,596,1501,1529
2008,596,1501,1555
2009,596,1505,1529
2010,596,1506,1529
2011,596,1506,1555
2012,596,1508,1526
2013,596,1508,1529
2014,596,1508,1551
2015,596,1508,1555
2016,596,1509,345
2017,596,1509,350
2018,596,1509,351
2019,596,1509,502
2020,596,1509,580
2021,596,1509,1335
2022,596,1509,1382
2023,596,1509,1524
2024,596,1509,1526
2025,596,1509,1529
2026,596,1509,1538
2027,596,1509,1550
2028,596,1509,1551
2029,596,1509,1555
2030,596,1509,1561
2031,596,1509,1562
2032,596,1509,1613
2033,596,1512,351
2034,596,1512,502
2035,596,1512,580
2036,596,1512,1382
2037,596,1512,1526
2038,596,1512,1529
2039,596,1512,1550
2040,596,1512,1551
2041,596,1512,1555
2042,596,1512,1561
2043,596,1514,1526
2044,596,1514,1529
2045,596,1514,1555
2046,596,1517,1526
2047,596,1517,1529
2048,596,1519,1529
2049,596,1519,1555
2050,596,1520,3953
2051,596,1524,629
2052,596,1524,1190
2053,596,1524,1194
2054,596,1524,1335
2055,596,1524,1353
2056,596,1524,1418
2057,596,1524,1509
2058,596,1524,1555
2059,596,1524,1636
2060,596,1524,1638
2061,596,1524,1739
2062,596,1524,3953
2063,596,1526,1190
2064,596,1526,1382
2065,596,1526,1501
2066,596,1526,1508
2067,596,1526,1509
2068,596,1526,1512
2069,596,1526,1514
2070,596,1526,1517
2071,596,1526,1555
2072,596,1526,1561
2073,596,1526,1655
2074,596,1528,1190
2075,596,1528,1382
2076,596,1528,1555
2077,596,1529,302
2078,596,1529,340
2079,596,1529,503
2080,596,1529,507
2081,596,1529,580
2082,596,1529,679
2083,596,1529,1218
2084,596,1529,1382
2085,596,1529,1386
2086,596,1529,1501
2087,596,1529,1505
2088,596,1529,1506
2089,596,1529,1508
2090,596,1529,1509
2091,596,1529,1512
2092,596,1529,1514
2093,596,1529,1517
2094,596,1529,1519
2095,596,1529,1545
2096,596,1529,1555
2097,596,1529,1561
2098,596,1529,1587
2099,596,1529,1613
2100,596,1529,1657
2101,596,1529,9327
2102,596,1536,1555
2103,596,1538,580
2104,596,1538,1190
2105,596,1538,1382
2106,596,1538,1509
2107,596,1538,1555
2108,596,1538,1638
2109,596,1538,1655
2110,596,1545,1529
2111,596,1545,1555
2112,596,1545,1561
2113,596,1550,1190
2114,596,1550,1382
2115,596,1550,1509
2116,596,1550,1512
2117,596,1550,1555
2118,596,1551,580
2119,596,1551,609
2120,596,1551,1190
2121,596,1551,1273
2122,596,1551,1353
2123,596,1551,1354
2124,596,1551,1382
2125,596,1551,1508
2126,596,1551,1509
2127,596,1551,1512
2128,596,1551,1555
2129,596,1551,1587
2130,596,1551,1638
2131,596,1551,3941
2132,596,1551,3953
2133,596,1555,302
2134,596,1555,340
2135,596,1555,346
2136,596,1555,503
2137,596,1555,507
2138,596,1555,580
2139,596,1555,609
2140,596,1555,629
2141,596,1555,679
2142,596,1555,1190
2143,596,1555,1194
2144,596,1555,1216
2145,596,1555,1218
2146,596,1555,1229
2147,596,1555,1230
2148,596,1555,1246
2149,596,1555,1264
2150,596,1555,1273
2151,596,1555,1335
2152,596,1555,1353
2153,596,1555,1354
2154,596,1555,1359
2155,596,1555,1382
2156,596,1555,1435
2157,596,1555,1486
2158,596,1555,1489
2159,596,1555,1501
2160,596,1555,1506
2161,596,1555,1508
2162,596,1555,1509
2163,596,1555,1512
2164,596,1555,1514
2165,596,1555,1519
2166,596,1555,1524
2167,596,1555,1526
2168,596,1555,1528
2169,596,1555,1529
2170,596,1555,1536
2171,596,1555,1538
2172,596,1555,1545
2173,596,1555,1550
2174,596,1555,1551
2175,596,1555,1561
2176,596,1555,1562
2177,596,1555,1563
2178,596,1555,1587
2179,596,1555,1606
2180,596,1555,1613
2181,596,1555,1636
2182,596,1555,1638
2183,596,1555,1655
2184,596,1555,1657
2185,596,1555,1665
2186,596,1555,1678
2187,596,1555,1739
2188,596,1555,1741
2189,596,1555,2939
2190,596,1555,3941
2191,596,1555,3953
2192,596,1555,4309
2193,596,1561,1382
2194,596,1561,1509
2195,596,1561,1512
2196,596,1561,1526
2197,596,1561,1529
2198,596,1561,1545
2199,596,1561,1555
2200,596,1562,351
2201,596,1562,1190
2202,596,1562,1509
2203,596,1562,1555
2204,596,1562,1587
2205,596,1563,580
2206,596,1563,1382
2207,596,1563,1555
2208,596,1563,1665
2209,596,1587,1382
2210,596,1587,1529
2211,596,1587,1551
2212,596,1587,1555
2213,596,1587,1562
2214,596,1606,1555
2215,596,1613,1509
2216,596,1613,1529
2217,596,1613,1555
2218,596,1636,1524
2219,596,1636,1555
2220,596,1638,1382
2221,596,1638,1524
2222,596,1638,1538
2223,596,1638,1551
2224,596,1638,1555
2225,596,1649,1657
2226,596,1652,1657
2227,596,1655,1526
2228,596,1655,1538
2229,596,1655,1555
2230,596,1655,1657
2231,596,1656,1657
2232,596,1657,1529
2233,596,1657,1555
2234,596,1657,1649
2235,596,1657,1652
2236,596,1657,1655
2237,596,1657,1656
2238,596,1657,1659
2239,596,1657,1663
2240,596,1657,1735
2241,596,1659,1657
2242,596,1662,1657
2243,596,1663,1657
2244,596,1665,1555
2245,596,1665,1563
2246,596,1678,1555
2247,596,1735,1657
2248,596,1739,1524
2249,596,1739,1555
2250,596,1741,1555
2251,596,2939,1555
2252,596,3941,1551
2253,596,3941,1555
2254,596,3953,1520
2255,596,3953,1524
2256,596,3953,1551
2257,596,3953,1555
2258,596,3998,1218
2259,596,3998,1229
2260,596,3998,1246
2261,596,4309,1555
2262,596,9327,1529
2263,807,340,1529
2264,807,340,1550
2265,807,346,1501
2266,807,346,1550
2267,807,346,1551
2268,807,346,1563
2269,807,1501,346
2270,807,1529,340
2271,807,1550,340
2272,807,1550,346
2273,807,1551,346
2274,807,1563,346
2275,837,302,596
2276,837,302,599
2277,837,337,599
2278,837,340,599
2279,837,342,599
2280,837,345,599
2281,837,346,596
2282,837,346,599
2283,837,350,599
2284,837,352,599
2285,837,467,502
2286,837,467,507
2287,837,467,1230
2288,837,467,1626
2289,837,467,3998
2290,837,469,596
2291,837,469,599
2292,837,469,603
2293,837,478,596
2294,837,478,599
2295,837,478,603
2296,837,488,599
2297,837,490,596
2298,837,490,599
2299,837,490,603
2300,837,494,599
2301,837,502,467
2302,837,502,599
2303,837,502,600
2304,837,507,467
2305,837,507,596
2306,837,507,599
2307,837,507,603
2308,837,508,599
2309,837,514,599
2310,837,521,596
2311,837,521,599
2312,837,532,599
2313,837,534,596
2314,837,534,599
2315,837,535,596
2316,837,535,599
2317,837,535,603
2318,837,580,596
2319,837,580,599
2320,837,596,302
2321,837,596,346
2322,837,596,469
2323,837,596,478
2324,837,596,490
2325,837,596,507
2326,837,596,521
2327,837,596,534
2328,837,596,535
2329,837,596,580
2330,837,596,1055
2331,837,596,1212
2332,837,596,1218
2333,837,596,1230
2334,837,596,1354
2335,837,596,1382
2336,837,596,1626
2337,837,596,1638
2338,837,596,3998
2339,837,599,302
2340,837,599,337
2341,837,599,340
2342,837,599,342
2343,837,599,345
2344,837,599,346
2345,837,599,350
2346,837,599,352
2347,837,599,469
2348,837,599,478
2349,837,599,488
2350,837,599,490
2351,837,599,494
2352,837,599,502
2353,837,599,507
2354,837,599,508
2355,837,599,514
2356,837,599,521
2357,837,599,532
2358,837,599,534
2359,837,599,535
2360,837,599,580
2361,837,599,601
2362,837,599,609
2363,837,599,679
2364,837,599,737
2365,837,599,1051
2366,837,599,1054
2367,837,599,1055
2368,837,599,1056
2369,837,599,1191
2370,837,599,1200
2371,837,599,1203
2372,837,599,1212
2373,837,599,1216
2374,837,599,1218
2375,837,599,1225
2376,837,599,1229
2377,837,599,1230
2378,837,599,1243
2379,837,599,1264
2380,837,599,1273
2381,837,599,1335
2382,837,599,1353
2383,837,599,1354
2384,837,599,1356
2385,837,599,1382
2386,837,599,1460
2387,837,599,1489
2388,837,599,1509
2389,837,599,1524
2390,837,599,1529
2391,837,599,1538
2392,837,599,1550
2393,837,599,1551
2394,837,599,1555
2395,837,599,1561
2396,837,599,1587
2397,837,599,1613
2398,837,599,1626
2399,837,599,1638
2400,837,599,1665
2401,837,599,1678
2402,837,599,3941
2403,837,599,3998
2404,837,600,502
2405,837,601,599
2406,837,603,469
2407,837,603,478
2408,837,603,490
2409,837,603,507
2410,837,603,535
2411,837,603,1230
2412,837,603,1626
2413,837,609,599
2414,837,679,599
2415,837,737,599
2416,837,1051,599
2417,837,1054,599
2418,837,1055,596
2419,837,1055,599
2420,837,1056,599
2421,837,1191,599
2422,837,1200,599
2423,837,1203,599
2424,837,1212,596
2425,837,1212,599
2426,837,1216,599
2427,837,1218,596
2428,837,1218,599
2429,837,1225,599
2430,837,1229,599
2431,837,1230,467
2432,837,1230,596
2433,837,1230,599
2434,837,1230,603
2435,837,1243,599
2436,837,1264,599
2437,837,1273,599
2438,837,1335,599
2439,837,1353,599
2440,837,1354,596
2441,837,1354,599
2442,837,1356,599
2443,837,1382,596
2444,837,1382,599
2445,837,1460,599
2446,837,1489,599
2447,837,1509,599
2448,837,1524,599
2449,837,1529,599
2450,837,1538,599
2451,837,1550,599
2452,837,1551,599
2453,837,1555,599
2454,837,1561,599
2455,837,1587,599
2456,837,1613,599
2457,837,1626,467
2458,837,1626,596
2459,837,1626,599
2460,837,1626,603
2461,837,1638,596
2462,837,1638,599
2463,837,1665,599
2464,837,1678,599
2465,837,3941,599
2466,837,3998,467
2467,837,3998,596
2468,837,3998,599
2469,896,11,18
2470,896,12,18
2471,896,15,18
2472,896,18,11
2473,896,18,12
2474,896,18,15
2475,1073,340,1735
2476,1073,548,1735
2477,1073,599,1735
2478,1073,1367,1735
2479,1073,1524,1735
2480,1073,1538,1735
2481,1073,1550,1735
2482,1073,1551,1735
2483,1073,1555,1735
2484,1073,1638,1735
2485,1073,1657,1735
2486,1073,1735,340
2487,1073,1735,548
2488,1073,1735,599
2489,1073,1735,1367
2490,1073,1735,1524
2491,1073,1735,1538
2492,1073,1735,1550
2493,1073,1735,1551
2494,1073,1735,1555
2495,1073,1735,1638
2496,1073,1735,1657
2497,1073,1735,2939
2498,1073,1735,3941
2499,1073,2939,1735
2500,1073,3941,1735
2501,1203,302,1335
2502,1203,302,1418
2503,1203,345,1418
2504,1203,580,1330
2505,1203,580,1435
2506,1203,687,1335
2507,1203,1262,1285
2508,1203,1262,1386
2509,1203,1264,1335
2510,1203,1264,1354
2511,1203,1264,1399
2512,1203,1264,1418
2513,1203,1264,1435
2514,1203,1264,1555
2515,1203,1268,1324
2516,1203,1268,1335
2517,1203,1268,6493
2518,1203,1273,1353
2519,1203,1273,1354
